id,label
7198,0.999998927116
7199,0.157255634665
7200,0.999999523163
7201,9.38267588624e-11
7202,3.49253335605e-19
7203,0.00137705693487
7204,0.000319980550557
7205,2.4714664093e-08
7206,1.0
7207,0.000465863849968
7208,1.19630827466e-09
7209,1.0
7210,4.87670615001e-09
7211,1.62153621686e-18
7212,0.0917817950249
7213,1.0
7214,1.0
7215,4.53481931117e-07
7216,3.22897556878e-15
7217,5.21903729123e-08
7218,0.999999046326
7219,0.999996542931
7220,1.0
7221,0.000201103102881
7222,9.52297398271e-07
7223,0.983028173447
7224,1.4758391444e-05
7225,0.0490213446319
7226,1.0
7227,9.00011731808e-10
7228,0.999294638634
7229,1.30336323331e-11
7230,0.191975712776
7231,1.0
7232,0.176187232137
7233,8.44119149579e-11
7234,0.996979594231
7235,1.77625939673e-13
7236,1.37243771903e-09
7237,1.0
7238,0.999577224255
7239,3.1439567204e-13
7240,4.90916389571e-13
7241,1.17222657752e-15
7242,5.57976005687e-17
7243,1.54606918088e-13
7244,6.03625682771e-09
7245,0.997601091862
7246,0.999987959862
7247,0.999998927116
7248,1.0
7249,1.2654912708e-11
7250,1.80265396921e-06
7251,1.0
7252,1.0
7253,1.17843312886e-09
7254,0.806450128555
7255,0.995392799377
7256,0.999999761581
7257,1.0
7258,4.10442396515e-07
7259,1.0
7260,0.999999046326
7261,1.0
7262,3.23294613302e-10
7263,0.0025979259517
7264,1.0
7265,0.999995589256
7266,3.44233088621e-15
7267,0.997644007206
7268,2.00258582481e-05
7269,1.55127690959e-05
7270,0.00121222517919
7271,0.999999403954
7272,0.000909093185328
7273,0.000453622662462
7274,0.28672504425
7275,0.550088763237
7276,0.54941701889
7277,1.50696553218e-13
7278,6.69894434395e-05
7279,0.992158293724
7280,0.700992465019
7281,0.996462881565
7282,8.55785799558e-07
7283,0.999996423721
7284,1.61591207082e-09
7285,0.999999761581
7286,8.0166699945e-09
7287,5.63231765227e-07
7288,1.51257854668e-05
7289,0.144922077656
7290,0.0204627811909
7291,1.0
7292,0.00548224011436
7293,0.999933958054
7294,1.0
7295,0.111235678196
7296,1.03471793633e-10
7297,0.00621785828844
7298,1.0
7299,2.28847604929e-12
7300,1.0
7301,1.1149415835e-09
7302,6.64969110591e-13
7303,6.81292294757e-05
7304,6.83834411319e-09
7305,1.0
7306,0.982935786247
7307,6.02318577876e-05
7308,0.082898542285
7309,0.999997973442
7310,5.04406516555e-10
7311,8.7286781536e-07
7312,0.0120445955545
7313,1.29922479487e-16
7314,1.0
7315,1.0
7316,1.0
7317,0.000137651761179
7318,0.0149091361091
7319,0.999998807907
7320,9.21344389671e-10
7321,0.99977773428
7322,9.45596809743e-07
7323,0.99425560236
7324,1.81959829149e-11
7325,1.55797222996e-13
7326,1.0
7327,1.0
7328,0.999999642372
7329,5.3637469466e-11
7330,1.68896048812e-14
7331,0.0123566081747
7332,0.99999666214
7333,1.92623610928e-06
7334,1.0
7335,2.4245373504e-12
7336,0.999980688095
7337,5.2943537554e-08
7338,1.0
7339,1.10933997348e-05
7340,0.060039781034
7341,0.97208660841
7342,6.63531409373e-07
7343,1.0
7344,0.999999880791
7345,3.53166088665e-15
7346,1.0
7347,0.997338473797
7348,1.0
7349,0.0112092550844
7350,1.0
7351,2.58862837654e-05
7352,0.999988794327
7353,1.0
7354,2.77597816636e-16
7355,8.66287564686e-14
7356,2.9800041375e-05
7357,4.10967189168e-08
7358,1.0
7359,0.999857187271
7360,7.51006090649e-10
7361,1.0
7362,3.83845868502e-13
7363,2.50563675763e-06
7364,1.0
7365,0.998049020767
7366,5.85010206944e-10
7367,1.0
7368,0.999563395977
7369,0.000133196415845
7370,0.998781859875
7371,0.999999880791
7372,1.0
7373,0.000672957627103
7374,0.999996304512
7375,1.0
7376,0.0166178159416
7377,3.18466345561e-06
7378,0.997481882572
7379,0.999973773956
7380,1.28570388669e-19
7381,2.19801946284e-13
7382,0.00538541562855
7383,0.000147898797877
7384,2.71189655905e-05
7385,4.91143850923e-07
7386,2.09104289439e-08
7387,3.32736754816e-10
7388,0.0507457628846
7389,1.84653472388e-05
7390,0.999942302704
7391,3.66280034081e-10
7392,1.0
7393,1.0
7394,1.90862228919e-05
7395,0.99999332428
7396,3.90595278343e-10
7397,1.16915321868e-09
7398,1.0
7399,0.999999880791
7400,0.998209118843
7401,1.38922094314e-11
7402,4.26258739026e-05
7403,0.999982714653
7404,1.0
7405,2.37915924117e-06
7406,0.999999761581
7407,1.0
7408,6.6631645268e-07
7409,1.00190961823e-14
7410,0.995773494244
7411,2.59923326666e-05
7412,0.999999284744
7413,1.0
7414,0.000148979044752
7415,0.99997985363
7416,0.00255279848352
7417,0.998738348484
7418,0.095684543252
7419,4.83210908827e-15
7420,1.0
7421,0.99305665493
7422,1.0
7423,1.0
7424,0.00180433061905
7425,2.22998369281e-05
7426,3.65982000261e-09
7427,1.0
7428,1.20664382904e-16
7429,7.57918257932e-07
7430,0.999999761581
7431,1.0
7432,8.88862246029e-08
7433,1.57963366779e-12
7434,0.0638526827097
7435,1.0
7436,1.0
7437,7.67938069431e-17
7438,3.6265129788e-10
7439,1.0
7440,0.000324267020915
7441,2.07933212315e-10
7442,1.32597177682e-09
7443,1.0
7444,2.53751519796e-10
7445,1.0
7446,0.999999880791
7447,0.00898632034659
7448,1.0
7449,1.0
7450,1.0
7451,0.959443926811
7452,2.0984054494e-09
7453,0.999999165535
7454,1.0
7455,0.999999165535
7456,1.85554052863e-14
7457,0.999925613403
7458,1.0
7459,2.01174771064e-06
7460,6.09308835919e-06
7461,1.0
7462,0.999974370003
7463,0.987032771111
7464,6.18039219802e-09
7465,1.0
7466,3.50455167109e-07
7467,0.999999761581
7468,1.0
7469,1.0
7470,1.0
7471,3.32782207124e-07
7472,0.000368818960851
7473,0.999909520149
7474,0.0247485265136
7475,1.0
7476,7.10877066012e-05
7477,4.34319602505e-08
7478,3.96575064454e-11
7479,1.0
7480,0.00859660189599
7481,7.72189210352e-08
7482,6.01129650022e-05
7483,0.000189810598386
7484,1.0
7485,1.72307806044e-13
7486,0.00119003688451
7487,0.178794786334
7488,4.11408720424e-08
7489,0.99998986721
7490,1.0
7491,3.51808375854e-06
7492,0.999960184097
7493,1.0
7494,1.0
7495,0.00178658729419
7496,1.0
7497,3.13820529892e-13
7498,7.342410413e-08
7499,0.999723017216
7500,0.739670395851
7501,4.80564631289e-06
7502,1.0
7503,0.999997377396
7504,0.999998569489
7505,1.0
7506,1.80498755071e-05
7507,0.000509060919285
7508,2.23155806273e-15
7509,1.0
7510,0.999914765358
7511,8.39498637273e-10
7512,0.00135315104853
7513,3.99845573318e-11
7514,0.211006984115
7515,0.00217023678124
7516,1.0
7517,1.0
7518,0.999987959862
7519,0.994970917702
7520,0.999999880791
7521,0.999955177307
7522,5.74367902573e-07
7523,1.0
7524,1.0
7525,0.00184476783033
7526,0.999999880791
7527,0.00095023639733
7528,1.0
7529,0.999999761581
7530,0.999985575676
7531,0.999999880791
7532,0.0952329188585
7533,1.78445453969e-08
7534,0.999995350838
7535,0.00138689379673
7536,1.0
7537,0.999996423721
7538,1.0
7539,0.0150890247896
7540,4.52487434188e-08
7541,0.999963402748
7542,1.0
7543,0.991416633129
7544,1.0
7545,0.999821960926
7546,1.0
7547,0.999999880791
7548,1.0
7549,2.69309574641e-09
7550,0.999856829643
7551,1.0
7552,0.999999761581
7553,0.999997377396
7554,1.0
7555,0.999538064003
7556,0.00663530500606
7557,2.01747320716e-06
7558,1.0
7559,0.702356517315
7560,0.997704565525
7561,2.25038668256e-11
7562,0.999999880791
7563,0.999998450279
7564,0.999192416668
7565,6.44490428907e-13
7566,2.4222734929e-11
7567,1.0
7568,1.56805110563e-10
7569,0.999176084995
7570,0.00803712103516
7571,0.171996310353
7572,1.0
7573,2.40882955943e-11
7574,0.999992489815
7575,0.00137524981983
7576,2.92264894597e-06
7577,0.972592115402
7578,0.41418710351
7579,0.999999880791
7580,0.999960303307
7581,7.86128406816e-09
7582,0.992477715015
7583,3.09286679112e-06
7584,1.0
7585,1.0
7586,5.55399346305e-12
7587,0.997738361359
7588,5.01671593156e-08
7589,1.0
7590,0.999751150608
7591,0.903283417225
7592,0.738353550434
7593,0.00112683372572
7594,1.0
7595,1.0
7596,1.0
7597,1.06313065018e-08
7598,5.71232412483e-08
7599,1.0
7600,0.999999880791
7601,1.0
7602,7.76543007674e-09
7603,0.999999880791
7604,2.64310500597e-07
7605,1.3038904001e-07
7606,1.0
7607,5.04310719407e-06
7608,0.999999880791
7609,0.999993920326
7610,1.57915028276e-10
7611,1.46840477555e-06
7612,0.99979275465
7613,1.0
7614,0.000315066630719
7615,0.978515028954
7616,1.0
7617,2.89778884127e-18
7618,4.90970037959e-08
7619,2.82424192539e-12
7620,0.103008039296
7621,7.52690311856e-07
7622,0.982417106628
7623,0.999999761581
7624,1.89163707484e-13
7625,1.0
7626,2.79996484982e-13
7627,1.0
7628,0.990328133106
7629,2.88098398471e-08
7630,2.32477374211e-14
7631,0.98932659626
7632,2.01651847487e-18
7633,2.49449271905e-07
7634,9.43767645367e-06
7635,0.0467548705637
7636,0.10060530901
7637,1.0
7638,1.36705764439e-14
7639,2.63111883214e-06
7640,3.25553195513e-10
7641,0.999999523163
7642,1.0
7643,0.999999880791
7644,1.0
7645,0.999933242798
7646,0.00036587921204
7647,0.999999880791
7648,1.0
7649,9.8749967492e-07
7650,0.0762020200491
7651,0.390530526638
7652,1.0
7653,0.99998497963
7654,1.0
7655,7.62551966016e-10
7656,0.000665025727358
7657,1.11190146868e-07
7658,0.999999403954
7659,0.997162282467
7660,0.999999880791
7661,9.9109931373e-10
7662,1.0
7663,1.0
7664,0.999524950981
7665,1.0
7666,0.999996542931
7667,0.999999403954
7668,0.999702870846
7669,0.999999880791
7670,4.51000414614e-06
7671,0.999912261963
7672,1.95030692682e-17
7673,2.17527349378e-06
7674,1.0
7675,4.12010963541e-12
7676,0.0003298286465
7677,1.77944779137e-12
7678,0.999999880791
7679,1.89746370437e-15
7680,0.999983072281
7681,0.999999880791
7682,9.42668748394e-07
7683,1.0
7684,1.0
7685,2.09999143408e-06
7686,5.03984831299e-12
7687,7.2699059217e-08
7688,3.99088991021e-11
7689,6.5894195482e-12
7690,3.53221336389e-15
7691,0.841265976429
7692,9.44371549849e-08
7693,2.003156484e-13
7694,0.999980568886
7695,0.992227315903
7696,1.0
7697,6.80615357851e-07
7698,5.52815205993e-16
7699,1.43291295496e-10
7700,0.997063219547
7701,0.999997854233
7702,2.33733099542e-09
7703,4.34368156822e-17
7704,1.0
7705,0.999988436699
7706,0.454583019018
7707,0.999999880791
7708,0.0933067724109
7709,0.00178989837877
7710,0.159732803702
7711,0.999999642372
7712,1.21031296096e-09
7713,0.999941706657
7714,1.50183532277e-09
7715,0.99999165535
7716,0.996332347393
7717,0.999650597572
7718,9.68732138062e-07
7719,0.999997615814
7720,0.000242475915002
7721,5.64791893809e-11
7722,0.999999642372
7723,1.0
7724,1.12338659619e-06
7725,0.999977111816
7726,0.0156711637974
7727,4.03093700641e-08
7728,1.0
7729,0.0033996917773
7730,0.000323566928273
7731,2.29224084158e-09
7732,0.999985456467
7733,0.000214658983168
7734,1.0
7735,1.0
7736,1.0
7737,0.999874353409
7738,1.0
7739,0.00164578226395
7740,1.57231297426e-10
7741,0.0156903378665
7742,2.50932208345e-09
7743,1.29146246763e-05
7744,2.63895401706e-15
7745,1.0
7746,5.72408873772e-13
7747,1.0
7748,1.0
7749,0.000217001448618
7750,0.000162136988365
7751,1.0
7752,0.999982833862
7753,5.44655331036e-14
7754,2.13208171118e-08
7755,0.00295734149404
7756,0.998392879963
7757,0.000210472848266
7758,1.0
7759,0.000102764272015
7760,0.889808297157
7761,5.9336944247e-08
7762,3.06598257893e-09
7763,4.67097853452e-11
7764,0.999997138977
7765,0.987238168716
7766,0.999999165535
7767,2.0004686796e-09
7768,2.02750675271e-06
7769,1.0
7770,0.00174831901677
7771,4.95093045174e-05
7772,1.36894042768e-08
7773,4.61478521174e-05
7774,1.0
7775,1.0
7776,0.999998569489
7777,2.26501821743e-08
7778,3.29721971948e-10
7779,2.66572386387e-09
7780,0.00265373592265
7781,0.000675132090691
7782,0.342258095741
7783,0.999999642372
7784,5.21339846293e-11
7785,1.0
7786,7.70241995185e-11
7787,0.769868373871
7788,0.999994516373
7789,1.0
7790,0.996215999126
7791,2.11446575804e-07
7792,3.05494879393e-10
7793,1.97363626559e-16
7794,2.13414230732e-10
7795,9.66444924089e-10
7796,1.0
7797,0.999999761581
7798,1.0
7799,0.999999761581
7800,1.0
7801,1.35519921969e-05
7802,1.43997747754e-12
7803,1.0
7804,0.995683908463
7805,0.0017291714903
7806,2.70405838552e-17
7807,1.0
7808,8.88856810377e-09
7809,2.41531852225e-05
7810,6.70900845989e-09
7811,5.06543801748e-05
7812,0.999020218849
7813,0.999998927116
7814,0.999999403954
7815,0.999995112419
7816,1.0
7817,1.0
7818,1.0
7819,7.48786255222e-10
7820,1.0
7821,7.57211827962e-12
7822,0.999999880791
7823,1.0
7824,2.67121754405e-06
7825,3.72944980316e-16
7826,1.0
7827,1.0
7828,1.0
7829,0.19206520915
7830,0.0754101872444
7831,0.000766640470829
7832,3.65195774066e-05
7833,7.27520091459e-05
7834,0.999989748001
7835,0.930082023144
7836,0.999989151955
7837,0.999999523163
7838,1.0
7839,1.0
7840,0.998870670795
7841,0.000181606737897
7842,0.985263466835
7843,0.999994039536
7844,0.000543519621715
7845,1.0
7846,0.99762159586
7847,0.00128561153542
7848,0.999888300896
7849,0.999988794327
7850,6.85646114107e-07
7851,9.20903119095e-07
7852,3.98800214857e-13
7853,1.0
7854,2.72105644399e-05
7855,0.00184528774116
7856,1.0
7857,0.00125671736896
7858,0.000206248965696
7859,1.76604363729e-13
7860,0.697955787182
7861,0.896753013134
7862,5.85164664798e-16
7863,7.00968671996e-10
7864,0.999999761581
7865,3.68221400038e-08
7866,9.82591154752e-05
7867,9.88288062498e-11
7868,0.000113366193546
7869,1.0
7870,0.439517110586
7871,4.31143744208e-05
7872,0.0662743002176
7873,0.999999523163
7874,1.0
7875,0.999999880791
7876,0.260583549738
7877,4.70535042041e-06
7878,4.7145444114e-05
7879,7.25215070288e-12
7880,1.0
7881,1.0
7882,1.19814718147e-08
7883,1.60974039654e-10
7884,0.0715252831578
7885,1.0
7886,1.36806568207e-06
7887,1.0
7888,4.08075607083e-07
7889,2.45311867104e-18
7890,4.39675841335e-06
7891,0.999982118607
7892,1.0
7893,0.999992847443
7894,1.0
7895,1.0848409147e-05
7896,0.999006688595
7897,8.11935751699e-06
7898,0.999817430973
7899,0.116730183363
7900,0.999999761581
7901,1.0
7902,1.0
7903,1.0
7904,9.74187952529e-11
7905,1.38595919452e-06
7906,0.999999761581
7907,1.0
7908,0.945871829987
7909,0.999999642372
7910,4.24939250454e-10
7911,0.999927639961
7912,0.999999523163
7913,1.0
7914,0.998815655708
7915,0.000755259476136
7916,0.999996900558
7917,4.32423433949e-07
7918,1.0
7919,3.4889705347e-08
7920,1.0
7921,0.999999284744
7922,1.0
7923,0.97524523735
7924,2.54306655734e-07
7925,1.0
7926,5.26584775784e-10
7927,1.0
7928,1.0
7929,1.0
7930,0.0035486118868
7931,0.000169084101799
7932,1.0
7933,1.0
7934,1.0
7935,0.999999880791
7936,1.48810019862e-09
7937,1.0
7938,1.0
7939,0.999930739403
7940,3.09524267328e-10
7941,0.999863862991
7942,1.30816147248e-06
7943,9.84494545264e-06
7944,5.35822532177e-11
7945,0.999999880791
7946,1.0
7947,1.0
7948,5.26159419678e-06
7949,0.999999880791
7950,6.30851572153e-14
7951,8.7548780725e-11
7952,0.0986309126019
7953,5.76463898838e-09
7954,8.91023105992e-12
7955,2.67361262019e-08
7956,1.0
7957,0.924119412899
7958,1.02108821398e-10
7959,0.999102711678
7960,1.15762350106e-05
7961,0.0711292698979
7962,7.45117858969e-06
7963,0.999996185303
7964,0.447322666645
7965,0.000290249707177
7966,0.940132439137
7967,0.999999880791
7968,0.0030035902746
7969,1.0
7970,6.27117740807e-15
7971,2.66380829999e-05
7972,1.25057658806e-06
7973,2.15845990712e-13
7974,1.96492322857e-07
7975,1.0
7976,1.52536531459e-05
7977,1.0
7978,2.00610614343e-07
7979,2.11063097555e-10
7980,2.28163710148e-09
7981,0.999999523163
7982,1.0
7983,2.46823930183e-08
7984,0.000285172980512
7985,0.997589588165
7986,0.998908758163
7987,6.07131445812e-12
7988,1.0
7989,0.99973064661
7990,1.0
7991,4.17141039592e-13
7992,1.80123038541e-16
7993,0.9994353652
7994,2.30771388487e-06
7995,0.0012070897501
7996,6.20560172138e-08
7997,1.87195503543e-08
7998,0.999996304512
7999,0.41326791048
8000,0.00719716632739
8001,3.56607223541e-16
8002,1.67110726298e-12
8003,1.0
8004,5.1973260629e-14
8005,1.0
8006,1.85516335544e-16
8007,0.000379895762308
8008,1.0
8009,6.88393623789e-13
8010,0.999922156334
8011,1.0
8012,0.00325879524462
8013,0.0466157384217
8014,1.0
8015,4.00811162038e-09
8016,0.915575027466
8017,1.41900761719e-06
8018,1.0
8019,0.999977350235
8020,0.000299051869661
8021,1.0
8022,4.32423433949e-07
8023,0.999999761581
8024,0.999955892563
8025,1.38889111323e-09
8026,5.94794786341e-12
8027,1.0
8028,1.0
8029,7.36513028343e-09
8030,8.52979464838e-09
8031,0.999992370605
8032,0.999996900558
8033,1.0
8034,1.7407019836e-12
8035,4.91584420739e-13
8036,6.32033092529e-10
8037,0.996324598789
8038,8.27091938791e-18
8039,6.54846132875e-07
8040,7.22814308407e-10
8041,1.47625134339e-10
8042,0.00572643149644
8043,1.0
8044,0.0113190934062
8045,0.999999523163
8046,2.32021224456e-09
8047,0.00348292617127
8048,0.000354035000782
8049,1.0
8050,0.999594867229
8051,0.999999880791
8052,1.78829830989e-15
8053,2.66279357675e-07
8054,1.0
8055,0.883449673653
8056,1.0
8057,0.998682916164
8058,1.0
8059,4.30482117508e-07
8060,0.989689350128
8061,1.0
8062,2.7550328241e-08
8063,0.000325988570694
8064,0.91427397728
8065,0.999999880791
8066,2.00089452846e-05
8067,1.0
8068,0.941996097565
8069,0.000439868046669
8070,0.999999642372
8071,1.11506105895e-05
8072,0.999893784523
8073,0.84293538332
8074,0.999999403954
8075,0.999998569489
8076,0.999993920326
8077,1.0
8078,1.0
8079,0.111675277352
8080,0.999947190285
8081,4.53376827636e-07
8082,1.0
8083,1.0
8084,0.694610238075
8085,6.35146649647e-16
8086,0.999999880791
8087,0.0286553613842
8088,0.999690771103
8089,2.50337707257e-05
8090,8.8391419184e-11
8091,1.0
8092,1.0
8093,6.51652465322e-09
8094,1.04384518806e-08
8095,0.998950183392
8096,1.0
8097,2.41813136304e-16
8098,0.999980211258
8099,2.33938823868e-08
8100,2.77758431366e-06
8101,1.0
8102,1.0
8103,0.553811132908
8104,0.00451867468655
8105,0.00740026030689
8106,0.0118842469528
8107,4.47839959561e-11
8108,1.0
8109,8.32784563531e-10
8110,1.0
8111,5.17270878908e-11
8112,0.275472313166
8113,1.0
8114,1.0
8115,1.04238040421e-09
8116,8.36940814386e-17
8117,0.999997258186
8118,1.0
8119,4.8713909564e-06
8120,3.29178474203e-05
8121,1.0
8122,0.9998909235
8123,1.0
8124,0.00674235075712
8125,1.28334008309e-07
8126,1.0
8127,0.999990344048
8128,8.29375608191e-08
8129,0.00100089423358
8130,8.85633077985e-09
8131,0.999992609024
8132,0.000157806891366
8133,1.0
8134,1.0
8135,1.47020926988e-07
8136,9.14909605854e-08
8137,0.282307624817
8138,0.0912849530578
8139,1.0
8140,0.643395066261
8141,0.00506616709754
8142,0.998716235161
8143,1.0
8144,7.01528080072e-09
8145,0.99998664856
8146,1.51731155711e-05
8147,0.999998807907
8148,0.999999761581
8149,9.93379671854e-06
8150,6.2645676735e-06
8151,2.22357562052e-06
8152,4.05796036151e-15
8153,1.0
8154,5.29441479102e-07
8155,1.0
8156,0.000498133071233
8157,1.0
8158,0.999953269958
8159,0.999971389771
8160,0.999999761581
8161,0.0089818155393
8162,1.0
