id,label
7961,0.000565204206644
7962,2.80593816064E-08
7963,1
7964,0.00154643414276
7965,9.97791478611E-07
7966,1
7967,1
7968,1.21756386351E-05
7969,1
7970,9.4531120971E-13
7971,3.22899414816E-09
7972,1.9451876633E-08
7973,2.86030405231E-15
7974,3.32021545967E-10
7975,1
7976,0.000194370746443
7977,1
7978,7.60007265235E-07
7979,4.4527461822E-11
7980,2.24030233745E-12
7981,1
7982,1
7983,5.62244568451E-10
7984,4.94021892481E-06
7985,1
7986,1
7987,1.23374405907E-11
7988,1
7989,1
7990,1
7991,5.21875195069E-13
7992,1.79689097521E-13
7993,1
7994,1.29342555582E-05
7995,4.41073795677E-06
7996,3.19844512188E-07
7997,9.39298715245E-09
7998,1
7999,0.348725825812
8000,0.0217035338529
8001,2.0994666714E-15
8002,3.50662872638E-12
8003,1
8004,6.79638492126E-13
8005,1
8006,4.60435312905E-19
8007,1.94972808617E-06
8008,1
8009,1.31391968068E-11
8010,1
8011,1
8012,0.00026062778579
8013,0.000821157281812
8014,1
8015,1.79422164828E-12
8016,0.999999999998
8017,1.47422834083E-08
8018,1
8019,1
8020,0.00268222540779
8021,1
8022,2.51215582286E-07
8023,1
8024,1
8025,3.34502886571E-13
8026,7.385224912E-11
8027,1
8028,1
8029,2.24431501763E-07
8030,2.4961833665E-13
8031,1
8032,1
8033,1
8034,2.57369903886E-14
8035,4.7024509841E-11
8036,6.91518263552E-13
8037,1
8038,8.82389091422E-18
8039,8.42569742331E-07
8040,1.32443807107E-10
8041,9.33706889236E-12
8042,9.08043477241E-08
8043,1
8044,0.00195971484667
8045,1
8046,1.86069286754E-10
8047,8.22283758143E-07
8048,0.0100429845985
8049,1
8050,1
8051,1
8052,6.93538588695E-13
8053,8.2046930369E-08
8054,1
8055,0.99998982881
8056,1
8057,1
8058,1
8059,7.41430001837E-08
8060,0.99999999975
8061,1
8062,3.39355083647E-11
8063,4.39633960671E-07
8064,0.999818652014
8065,1
8066,1.22773125738E-08
8067,1
8068,0.999999978329
8069,8.23294429758E-06
8070,1
8071,1.40248139871E-06
8072,1
8073,0.624080901614
8074,1
8075,1
8076,1
8077,1
8078,1
8079,0.0930117966366
8080,1
8081,1.28180776172E-08
8082,1
8083,1
8084,0.993529689238
8085,4.36727884063E-16
8086,1
8087,0.0240358279783
8088,1
8089,6.3197701992E-10
8090,4.11106911375E-12
8091,1
8092,1
8093,2.62039960043E-10
8094,1.79055059246E-07
8095,1
8096,1
8097,5.15875114723E-14
8098,1
8099,2.50172845481E-11
8100,3.46866242388E-11
8101,1
8102,1
8103,0.401245685912
8104,0.000686503658362
8105,4.86948227044E-05
8106,2.21704931618E-06
8107,8.98315997485E-12
8108,1
8109,9.38757486429E-12
8110,1
8111,4.25538751949E-14
8112,0.20280879789
8113,1
8114,1
8115,3.55012380656E-09
8116,5.1474244684E-16
8117,1
8118,1
8119,2.34653879105E-08
8120,4.90439062507E-07
8121,1
8122,1
8123,1
8124,5.02294676567E-05
8125,1.34067570623E-09
8126,1
8127,1
8128,1.77689006825E-07
8129,0.000121581558899
8130,7.13672487693E-10
8131,1
8132,0.000128908374124
8133,1
8134,1
8135,8.15808337297E-09
8136,2.67864855127E-07
8137,0.00633298509103
8138,0.00524648615446
8139,1
8140,0.999943872655
8141,3.60939527119E-05
8142,1
8143,1
8144,1.31202264015E-09
8145,1
8146,1.90505117796E-08
8147,1
8148,1
8149,1.32761517951E-05
8150,3.58728699998E-06
8151,3.49432226286E-09
8152,3.00979112853E-15
8153,1
8154,6.96861917495E-10
8155,1
8156,2.10932222483E-05
8157,1
8158,1
8159,1
8160,1
8161,0.000479269412685
8162,1
8163,9.58469958127E-12
8164,1
8165,8.22646817582E-12
8166,0.999999996715
8167,9.77928450058E-07
8168,0.201699582707
8169,1
8170,1.85221280031E-06
8171,3.13419403162E-08
8172,0.00228764496623
8173,9.69562302289E-05
8174,1
8175,0.000462708254796
8176,8.43550229052E-07
8177,1
8178,0.0027235622209
8179,5.79390378055E-08
8180,1
8181,3.15647905193E-11
8182,1
8183,1
8184,1.3073205555E-08
8185,1
8186,0.000158592543927
8187,1
8188,2.20917952105E-07
8189,6.44800304508E-10
8190,1
8191,0.999999999998
8192,4.9779788645E-07
8193,1
8194,1
8195,9.9911464849E-06
8196,2.29449871961E-07
8197,1
8198,7.60758897884E-14
8199,1
8200,4.63446354144E-07
8201,1
8202,0.999999997747
8203,0.00169805537895
8204,3.30543839302E-11
8205,1
8206,2.71272966947E-05
8207,1
8208,1
8209,1.84034559356E-09
8210,1.40547589295E-07
8211,0.953334084576
8212,1
8213,1
8214,7.78132170025E-13
8215,1
8216,1
8217,0.999992029076
8218,1.47870705189E-08
8219,1
8220,0.000613657306208
8221,1
8222,2.42449835143E-10
8223,1
8224,1
8225,1.62533840474E-11
8226,9.47090883665E-10
8227,1
8228,1
8229,1
8230,1
8231,4.05651740585E-18
8232,7.3312741732E-09
8233,2.99419823174E-13
8234,1
8235,2.00203864158E-07
8236,3.39487111791E-06
8237,1.21074006623E-06
8238,1
8239,0.00546302164719
8240,0.999999999756
8241,4.0584241796E-09
8242,1
8243,1
8244,4.41376268924E-08
8245,8.85853366708E-09
8246,1
8247,8.19257628668E-07
8248,1
8249,1
8250,0.00165220780891
8251,2.80117126306E-06
8252,7.1875629144E-11
8253,5.21514953246E-08
8254,4.59277925078E-11
8255,1
8256,1
8257,4.03203575648E-09
8258,0.999999999999
8259,1
8260,1
8261,4.59293176904E-09
8262,1.08395021806E-07
8263,1
8264,1
8265,7.20122039785E-08
8266,2.06072755213E-11
8267,1
8268,1.34527983024E-06
8269,1
8270,3.91465416035E-07
8271,1
8272,4.92032456165E-11
8273,2.62131024684E-12
8274,1.04065354941E-10
8275,0.000207311503256
8276,1
8277,2.10767932343E-11
8278,1
8279,0.999999425913
8280,1
8281,1
8282,1.90506748698E-07
8283,1
8284,2.68766555719E-06
8285,1
8286,1
8287,0.00232300332848
8288,1
8289,1.41248702785E-07
8290,2.56275364286E-08
8291,1
8292,1
8293,0.00276932270418
8294,3.12740454541E-10
8295,7.18534980584E-12
8296,7.67699411155E-09
8297,0.0025662526394
8298,5.73282422038E-05
8299,2.47713822157E-07
8300,2.59229227011E-07
8301,1
8302,1.40462352314E-09
8303,1
8304,1
8305,1
8306,1
8307,1.24434281505E-09
8308,0.99999999945
8309,1
8310,1
8311,2.81560837835E-13
8312,8.9211863722E-15
8313,6.23079460947E-10
8314,7.1504578638E-12
8315,9.1735323129E-11
8316,1
8317,1.23332285046E-08
8318,9.96186023112E-12
8319,1
8320,2.49168009685E-11
8321,1
8322,8.07557745267E-05
8323,1
8324,1
8325,1
8326,1
8327,1
8328,4.58521462099E-07
8329,4.50651575042E-09
8330,1.52571859379E-14
8331,1
8332,1
8333,0.00120668984515
8334,1.22192258441E-06
8335,1
8336,7.30853555894E-13
8337,1
8338,3.93630457256E-10
8339,1
8340,3.22168161249E-06
8341,1
8342,1
8343,1
8344,1
8345,7.85168844359E-08
8346,1
8347,1
8348,5.48455056743E-07
8349,7.80512699085E-07
8350,1
8351,4.2154624672E-09
8352,2.60240527018E-09
8353,1.14353539397E-10
8354,3.16641591138E-14
8355,1
8356,1.74021543336E-13
8357,1
8358,0.219337130936
8359,2.26821288356E-10
8360,1
8361,1
8362,1
8363,4.37763847158E-09
8364,1
8365,8.06676124263E-06
8366,8.92003788719E-08
8367,3.87431718022E-09
8368,8.94714240046E-11
8369,1
8370,0.00598393417939
8371,1.86686861656E-07
8372,1.28392987749E-12
8373,4.73992144729E-09
8374,1.83824256807E-11
8375,0.999999998837
8376,4.98461942555E-12
8377,1.50449527217E-09
8378,1
8379,1
8380,1
8381,6.31042049011E-09
8382,1
8383,3.8832218665E-06
8384,1
8385,0.20280879789
8386,3.68642351541E-09
8387,3.32841290686E-09
8388,1
8389,1
8390,0.99999999691
8391,8.21932441107E-12
8392,1
8393,3.46607905721E-06
8394,1
8395,1
8396,1
8397,0.000938305279924
8398,1
8399,1
8400,5.00800403204E-12
8401,1.59598543407E-07
8402,2.1299726727E-12
8403,1
8404,0.000120972950624
8405,6.83529185989E-09
8406,0.00174070623428
8407,1
8408,6.20154229216E-08
8409,9.38899008695E-12
8410,0.00194806289317
8411,1
8412,1
8413,9.72511664788E-10
8414,1
8415,1
8416,1
8417,1.49340948048E-10
8418,0.0179310345986
8419,1
8420,6.14834683056E-11
8421,2.75655691265E-09
8422,1
8423,1.3074509829E-08
8424,1
8425,4.11133063652E-05
8426,1.81787830335E-11
8427,8.74495193956E-05
8428,0.000345075170605
8429,1.11341577684E-05
8430,1
8431,5.84301466757E-12
8432,5.26004763794E-06
8433,1
8434,1
8435,9.0404020815E-12
8436,0.000981594823389
8437,4.02119542488E-09
8438,1
8439,1
8440,1
8441,0.999970876126
8442,1
8443,0.0002687304158
8444,1
8445,1
8446,6.77005413428E-09
8447,0.000517796069526
8448,1
8449,1
8450,4.55657811001E-08
8451,7.01339303145E-08
8452,0.0450284012424
8453,2.710084757E-09
8454,5.08557636191E-15
8455,1
8456,8.1409310561E-10
8457,1
8458,0.000237234108577
8459,3.80518373951E-08
8460,4.35366556801E-05
8461,1
8462,6.91654701831E-09
8463,1
8464,0.999999999991
8465,3.0581652246E-11
8466,7.17777014623E-11
8467,1
8468,5.86556666696E-11
8469,5.44963983184E-12
8470,1
8471,3.72502147534E-14
8472,0.00316902337745
8473,0.0148419857359
8474,1
8475,2.50034118988E-09
8476,1
8477,9.99189356141E-17
8478,1
8479,1
8480,6.01057307087E-17
8481,1
8482,0.20280879789
8483,1
8484,4.4204840237E-10
8485,1
8486,1
8487,7.58995647254E-10
8488,1
8489,5.99491511774E-10
8490,8.89238251879E-07
8491,1.4260515641E-08
8492,3.28968273802E-13
8493,8.52331909377E-10
8494,6.81060001048E-14
8495,0.0147343904999
8496,0.999892163176
8497,1
8498,7.07656467006E-10
8499,1.14991125867E-06
8500,2.51837295525E-07
8501,5.54221747449E-09
8502,1.76340679916E-11
8503,1
8504,2.44756027898E-06
8505,1
8506,4.73088718126E-12
8507,7.66758292087E-08
8508,8.60788814293E-07
8509,0.99999998906
8510,0.999904984919
8511,2.34820623263E-11
8512,1
8513,1.61540345228E-08
8514,0.000730453316082
8515,1
8516,1
8517,2.90415091115E-07
8518,1
8519,0.999999991829
8520,9.88225777967E-12
8521,3.75209289241E-07
8522,1.99698951488E-10
8523,7.75726242022E-07
8524,0.00223176437481
8525,1.25082852504E-08
8526,5.30245028437E-12
8527,1
8528,1
8529,1.80818794547E-12
8530,9.8176618749E-10
8531,3.68767312611E-07
8532,1
8533,1.01508356143E-06
8534,1
8535,1.22570309062E-09
8536,9.5557960158E-07
8537,1.40607292234E-08
8538,5.73053584227E-11
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0.000155842854608
8547,1
8548,1
8549,2.77459694475E-07
8550,3.04215617724E-06
8551,1
8552,0.00227729266197
8553,6.90641403892E-11
8554,2.41209182604E-08
8555,7.35019604208E-07
8556,1
8557,1
8558,4.04978508817E-13
8559,1
8560,1
8561,1
8562,1
8563,2.97363789938E-11
8564,1
8565,1
8566,8.10253086838E-16
8567,1.38536172051E-09
8568,0.000675143218105
8569,1
8570,2.11290849679E-08
8571,0.999999992233
8572,1
8573,1
8574,1.40854101838E-09
8575,1.66117933593E-08
8576,8.37649651452E-11
8577,2.80182348006E-08
8578,0.999999997089
8579,1
8580,1.02367546211E-09
8581,1
8582,3.1850768421E-14
8583,1
8584,4.76281508718E-06
8585,1.71537966879E-08
8586,4.94326254395E-07
8587,0.0234394303438
8588,0.012326787946
8589,1
8590,1
8591,1.04487609087E-07
8592,1
8593,2.48498849462E-08
8594,0.000195411215208
8595,2.38431395713E-09
8596,1
8597,1.59133621217E-08
8598,5.90424551131E-12
8599,1.68573942082E-08
8600,1
8601,1
8602,1.55121660548E-12
8603,1
8604,1.69665609315E-15
8605,4.50145908573E-10
8606,7.95497561785E-05
8607,1
8608,4.90134930965E-14
8609,0.999999999991
8610,1
8611,1
8612,1
8613,1
8614,6.96834099558E-07
8615,1
8616,2.48891498204E-12
8617,4.64473352266E-09
8618,0.00316765315312
8619,2.40401257032E-12
8620,1
8621,0.122108771714
8622,1
8623,6.0300393914E-05
8624,2.96363647973E-10
8625,0.00220592074882
8626,0.910789996911
8627,0.000130920477408
8628,1
8629,1
8630,0.999999999506
8631,3.61159667221E-09
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,1
8639,3.85347693319E-14
8640,1.11557646421E-08
8641,4.71103113457E-13
8642,1
8643,1
8644,5.72745565213E-05
8645,1
8646,1
8647,3.48833292536E-13
8648,1
8649,3.23090889186E-10
8650,1.44467066193E-10
8651,1
8652,0.000623602087959
8653,1
8654,1
8655,0.00324776850731
8656,2.32368033783E-08
8657,3.90440288379E-09
8658,7.62422067544E-11
8659,9.05724198824E-15
8660,3.04655095989E-06
8661,1
8662,1.00782514476E-15
8663,1
8664,6.09567748347E-10
8665,3.00896852568E-08
8666,1
8667,3.47834821546E-07
8668,1
8669,0.000927415791858
8670,1
8671,0.999999996251
8672,1
8673,0.999999998536
8674,0.123461183824
8675,1
8676,0.999999796649
8677,1
8678,3.16921139934E-17
8679,0.000131381885496
8680,0.00035110956706
8681,2.74604003247E-07
8682,2.82382404107E-08
8683,1
8684,4.50680724565E-09
8685,3.19643503421E-10
8686,4.84904381759E-05
8687,3.04193216443E-05
8688,1
8689,3.04331396714E-09
8690,1.37869819268E-20
8691,1
8692,6.88064561746E-08
8693,1
8694,1
8695,1
8696,1
8697,1
8698,1.32963750528E-09
8699,1
8700,1
8701,4.60853351723E-06
8702,0.20280879789
8703,1
8704,0.000180927586965
8705,1.45863938153E-09
8706,1
8707,1
8708,1
8709,8.45879804941E-07
8710,2.13940996989E-09
8711,1.0155165827E-12
8712,1
8713,1
8714,4.48280827655E-10
8715,1
8716,0.0083292283953
8717,7.47162414983E-11
8718,1.037992292E-07
8719,1
8720,0.999838626793
8721,1
8722,1
8723,9.50817369762E-16
8724,1.19210346408E-06
8725,0.999999999957
8726,4.87788414262E-14
8727,1
8728,0.999999856378
8729,1
8730,0.000236167578392
8731,0.20280879789
8732,1
8733,1
8734,8.6660433421E-21
8735,0.0138453070432
8736,1
8737,7.58221629703E-08
8738,0.0663607268624
8739,1
8740,1
8741,1.12861649628E-10
8742,6.23219598298E-07
8743,4.99216674682E-07
8744,4.89492971346E-10
8745,1
8746,1
8747,1.10478398569E-08
8748,2.27885542586E-13
8749,3.3058143776E-11
8750,1.39415971958E-13
8751,9.93883276024E-09
8752,1.17837312166E-06
8753,9.87932567725E-15
8754,4.07794219203E-13
8755,1
8756,1
8757,1.13761388801E-08
8758,1
8759,1
8760,1.00718735489E-10
8761,0.923485025603
8762,1
8763,0.20280879789
8764,4.32251702376E-18
8765,4.64174350061E-09
8766,4.19464766371E-10
8767,1
8768,1
8769,3.77224762761E-05
8770,1.45635934185E-14
8771,1
8772,0.999999950965
8773,1.05875177595E-07
8774,1.30085765491E-09
8775,1
8776,4.84997977833E-12
8777,2.6603787163E-08
8778,2.07151998384E-07
8779,1
8780,1.27715082441E-07
8781,7.30719809056E-15
8782,2.54418294422E-08
8783,6.0160393038E-05
8784,1
8785,1.10068039318E-08
8786,1
8787,3.40391302243E-11
8788,1
8789,1
8790,0.000777348922301
8791,1
8792,1
8793,1
8794,1
8795,6.31203958558E-05
8796,1
8797,1
8798,4.83788427557E-09
8799,1
8800,1
8801,1
8802,1
8803,3.37860851668E-13
8804,1
8805,4.54472417022E-12
8806,0.20280879789
8807,1
8808,3.30317710981E-10
8809,1
8810,1.05612349119E-08
8811,1
8812,0.999999999999
8813,4.29216461378E-07
8814,8.3635366647E-09
8815,1
8816,1
8817,1
8818,1
8819,1
8820,5.65360325213E-17
8821,1
8822,0.99999999886
8823,1
8824,1.38271154513E-08
8825,5.26743011667E-11
8826,3.39747457155E-08
8827,1
8828,1
8829,0.99607059845
8830,1
8831,1
8832,2.11875306719E-10
8833,3.99969415968E-08
8834,0.20280879789
8835,1
8836,2.37192986604E-13
8837,1
8838,1
8839,1
8840,3.39749830068E-07
8841,4.91237326336E-15
8842,1
8843,1
8844,1.78064554295E-06
8845,8.5190794104E-14
8846,1
8847,0.999999836367
8848,1.84246735431E-07
8849,3.48970748598E-11
8850,0.929318384538
8851,2.62756978082E-09
8852,1.96285576069E-08
8853,1.32577342113E-07
8854,1.22515104166E-10
8855,1
8856,4.73993932861E-06
8857,1
8858,5.57170379621E-09
8859,0.000374522379943
8860,0.999999999999
8861,1
8862,1
8863,1
8864,1
8865,1
8866,2.70014975863E-09
8867,1.44478873875E-05
8868,1
8869,1
8870,1
8871,4.25769694547E-11
8872,1.17156119987E-07
8873,1.82289015248E-05
8874,3.23564669339E-05
8875,1.41861782078E-10
8876,1.29363993136E-13
8877,0.999999999978
8878,1
8879,1
8880,1
8881,1
8882,0.99999994487
8883,1
8884,1
8885,4.53341960641E-10
8886,3.15761485884E-12
8887,1.77854322847E-15
8888,1
8889,1
8890,2.28761037288E-05
8891,1
8892,1
8893,2.05978728166E-18
8894,5.96415199175E-13
8895,4.96084113049E-09
8896,7.55611050162E-07
8897,1
8898,1
8899,3.1438552928E-10
8900,4.84245520531E-10
8901,1
8902,0.00201455984198
8903,1
8904,3.3296394106E-10
8905,3.47862982047E-07
8906,1.06296520325E-06
8907,1
8908,1.84942515204E-14
8909,2.17866608795E-15
8910,4.14562210761E-14
8911,1.89875068299E-07
8912,3.17704172534E-16
8913,1
8914,2.91419126758E-08
8915,1
8916,2.42506765007E-07
8917,0.0147334648225
8918,0.999999995895
8919,1
8920,1
8921,5.50279439677E-08
8922,2.93303801404E-09
8923,0.0201649780312
8924,1
8925,0.137237457416
8926,4.13332693318E-09
8927,1
8928,2.44526591589E-06
8929,1.73157982198E-13
8930,3.4462637836E-15
8931,1.37712898533E-20
8932,4.02775549836E-12
8933,1
8934,9.75803687046E-06
8935,1
8936,1
8937,0.00378011730019
8938,1
8939,1
8940,1
8941,8.38403971895E-09
8942,3.82325842727E-09
8943,9.94700182872E-07
8944,1
8945,1.10984777785E-05
8946,2.89664174162E-10
8947,1
8948,1
8949,1.38910777457E-12
8950,1
8951,4.66988890775E-12
8952,1
8953,1
8954,1.59672755777E-06
8955,1.11049506577E-09
8956,1.05830999605E-05
8957,1.13964203568E-14
8958,1
8959,0.999999999721
8960,1
8961,1
8962,6.02029958799E-07
8963,2.65401000074E-05
8964,1
8965,1
8966,1
8967,0.999999999984
8968,1
8969,1
8970,1
8971,1
8972,4.80497150776E-06
8973,0.999999483331
8974,1
8975,1
8976,1
8977,1
8978,3.59618963975E-09
8979,1.11177440833E-15
8980,1.42832011256E-07
8981,9.94848253973E-07
8982,1
8983,1
8984,4.47295931872E-10
8985,1
8986,0.999999999059
8987,0.999999999961
8988,1.15809745255E-10
8989,2.08204874786E-13
8990,1
8991,0.999999999986
8992,1
8993,0.999943822784
8994,5.94253353508E-08
8995,0.401637072624
8996,1.1774294618E-07
8997,1
8998,1
8999,4.38361373129E-06
9000,1
9001,1
9002,2.03088894134E-09
9003,1
9004,0.999999999981
9005,4.52209079714E-09
9006,1
9007,2.45991846888E-05
9008,9.08324508693E-12
9009,1
9010,1.84587531091E-10
9011,1
9012,7.4191114532E-09
9013,1
9014,0.0014204795937
9015,8.95898252838E-08
9016,0.000761059726555
9017,1
9018,1
9019,6.20819314757E-09
9020,1.25308409999E-09
9021,1
9022,1
9023,1
9024,7.85214677034E-15
9025,1
9026,1
9027,1
9028,2.27887039395E-08
9029,0.0382952114919
9030,1
9031,1
9032,8.11703525673E-10
9033,2.23206480021E-08
9034,3.55825836159E-11
9035,0.0840358152629
9036,1
9037,7.77361837168E-06
9038,1
9039,0.20280879789
9040,1
9041,8.70116101108E-12
9042,2.23728913414E-06
9043,6.88509093637E-13
9044,1
9045,1
9046,1.4422705309E-19
9047,2.94397105956E-10
9048,3.19466760802E-07
9049,3.92304835499E-09
9050,1.0904932239E-18
9051,1
9052,3.66536556271E-14
9053,3.4394790223E-06
9054,1
9055,1
9056,0.000187448627263
9057,2.42343704091E-06
9058,0.00989501375543
9059,1
9060,1.3338407669E-05
9061,1
9062,1
9063,1
9064,1
9065,0.000335748654695
9066,1
9067,1
9068,9.20275160665E-07
9069,1
9070,1.02382033546E-07
9071,0.00235245002802
9072,1
9073,1
9074,3.04437772857E-07
9075,1
9076,1
9077,1.4775723587E-07
9078,1.42047583081E-07
9079,8.23641527716E-05
9080,1
9081,2.05658652635E-05
9082,0.963424613927
9083,1
9084,1
9085,1
9086,1
9087,9.53840241872E-07
9088,3.30687441096E-08
9089,7.2918288085E-10
9090,6.28262972618E-11
9091,3.31928331479E-11
9092,1
9093,1
9094,2.32523049836E-09
9095,0.999999997184
9096,1.24791327305E-05
9097,9.82912085353E-09
9098,6.24555601657E-12
9099,1
9100,8.5084442296E-05
9101,1
9102,1
9103,5.33218345056E-13
9104,0.0731225731578
9105,1
9106,1
9107,2.88272256017E-09
9108,1
9109,0.0158385862443
9110,1.6754960087E-07
9111,1
9112,0.0103789400093
9113,3.21790771431E-13
9114,2.31910184999E-05
9115,1
9116,0.13931981633
9117,1
9118,0.000774283331389
9119,1
9120,1.5727431486E-10
9121,1.11138171024E-13
9122,4.37624541772E-08
9123,2.11724054243E-08
9124,6.91051419285E-08
9125,1.15925030926E-10
9126,1
9127,8.27516759979E-06
9128,1
9129,1
9130,5.76896274553E-12
9131,5.43522854548E-06
9132,1
9133,1
9134,1
9135,1
9136,1
9137,4.05397486879E-10
9138,1
9139,1
9140,1
9141,9.04593532308E-09
9142,2.13791872693E-09
9143,1
9144,1
9145,1.27031328336E-09
9146,8.4958957864E-11
9147,3.12897134217E-15
9148,1
9149,1.76938322701E-12
9150,1.25914614596E-14
9151,1
9152,0.000772649873304
9153,1
9154,1.15953655269E-09
9155,1
9156,1.609606204E-10
9157,4.50198142613E-05
9158,0.99966921757
9159,1
9160,1.1077596895E-12
9161,1
9162,1
9163,8.33114656786E-23
9164,1
9165,1
9166,1.77725391259E-05
9167,1
9168,1
9169,1
9170,1
9171,1
9172,0.00033086088311
9173,0.000198141023535
9174,1
9175,1
9176,4.62720717916E-11
9177,1
9178,3.99240027604E-08
9179,1
9180,2.9193510229E-18
9181,0.999999999998
9182,0.00586873842569
9183,2.89067689342E-06
9184,1
9185,1
9186,8.81717686868E-14
9187,1
9188,1
9189,1
9190,1
9191,1
9192,1.23332391209E-07
9193,1
9194,1.50638382762E-06
9195,2.15293805164E-13
9196,5.81665231993E-07
9197,7.34993357901E-14
9198,1.62061339465E-07
9199,1
9200,1
9201,3.93763330025E-07
9202,1
9203,1.00664922171E-12
9204,1
9205,7.98775053464E-09
9206,1
9207,1
9208,0.116303058679
9209,3.97256700827E-11
9210,2.10837170802E-15
9211,1.28091877269E-10
9212,1
9213,0.0249762842047
9214,1
9215,1.41081425494E-14
9216,4.12259545526E-08
9217,1
9218,1
9219,1.78213660079E-16
9220,9.56007136657E-07
9221,8.19315190569E-11
9222,1
9223,2.47640151463E-09
9224,1
9225,1.10260985147E-05
9226,1.46619619416E-11
9227,0.999999991362
9228,0.00116505460881
9229,0.00110431845439
9230,1
9231,1
9232,2.63732713213E-07
9233,1
9234,7.76437296315E-05
9235,4.36761797393E-05
9236,7.72386424123E-14
9237,2.31383278079E-07
9238,1
9239,4.76199786492E-05
9240,3.70068493373E-08
9241,1
9242,1
9243,2.45710912616E-12
9244,1
9245,1
9246,1
9247,0.138589037131
9248,1
9249,1
9250,0.00695079942478
9251,1.01233483662E-06
9252,2.49508727001E-13
9253,1
9254,1
9255,1
9256,2.24798612698E-16
9257,0.00520799297685
9258,0.999998546618
9259,1
9260,1
9261,1
9262,3.07185892426E-06
9263,1
9264,8.42663227462E-08
9265,9.42731444912E-12
9266,1
9267,1.92222439723E-09
9268,3.85848692226E-09
9269,1
9270,0.999998370183
9271,5.28028873435E-09
9272,1
9273,1
9274,1
9275,1
9276,0.000357171676844
9277,1
9278,2.68652937631E-05
9279,0.999999999959
9280,1
9281,1
9282,1
9283,1.22717261047E-08
9284,0.999999999999
9285,1
9286,1
9287,1
9288,1.03647848199E-08
9289,1
9290,1
9291,1
9292,2.21015217612E-09
9293,0.00682325751689
9294,1
9295,1
9296,1
9297,1
9298,1
9299,5.34997254967E-10
9300,1
9301,0.000164397173292
9302,1
9303,0.00116510549199
9304,1
9305,3.62841323536E-10
9306,0.00654304137242
9307,6.49877671035E-06
